timestamp,cpu_usage,mem_usage,disk_io,net_latency,block_gap,error_count,label
2025-01-01T00:00:00,0.779,0.727,7.72,26.81,1.996,0,0
2025-01-01T00:00:30,0.898,0.224,28.46,28.94,1.406,3,0
2025-01-01T00:01:00,0.825,0.32,5.97,21.69,1.841,2,0
2025-01-01T00:01:30,0.88,0.769,41.47,17.57,0.56,0,0
2025-01-01T00:02:00,0.576,0.101,14.23,36.15,1.446,5,1
2025-01-01T00:02:30,0.658,0.16,29.69,11.11,1.187,2,0
2025-01-01T00:03:00,0.381,0.84,9.68,20.93,1.275,4,1
2025-01-01T00:03:30,0.453,0.724,33.69,27.98,1.577,4,1
2025-01-01T00:04:00,0.455,0.821,18.88,19.62,0.951,2,0
2025-01-01T00:04:30,0.7,0.121,40.95,41.62,0.966,4,1
2025-01-01T00:05:00,0.379,0.561,45.61,27.59,1.339,4,1
2025-01-01T00:05:30,0.747,0.648,22.23,9.88,1.479,0,0
2025-01-01T00:06:00,0.245,0.658,15.12,14.92,1.114,3,0
2025-01-01T00:06:30,0.419,0.569,29.56,13.88,0.864,2,0
2025-01-01T00:07:00,0.76,0.172,15.74,55.56,1.807,3,0
2025-01-01T00:07:30,0.868,0.297,17.74,58.13,1.685,5,1
2025-01-01T00:08:00,0.64,0.322,1.03,25.4,1.311,5,1
2025-01-01T00:08:30,0.673,0.154,41.51,56.17,1.543,5,1
2025-01-01T00:09:00,0.278,0.889,36.77,5.15,1.967,5,1
2025-01-01T00:09:30,0.758,0.135,28.54,32.19,1.481,3,0
2025-01-01T00:10:00,0.155,0.224,11.73,45.98,0.851,3,0
2025-01-01T00:10:30,0.149,0.223,41.13,11.79,0.567,5,1
2025-01-01T00:11:00,0.146,0.264,12.65,14.34,1.521,1,0
2025-01-01T00:11:30,0.34,0.706,39.7,43.14,1.631,4,1
2025-01-01T00:12:00,0.78,0.583,18.63,48.89,0.976,1,0
2025-01-01T00:12:30,0.341,0.311,13.08,55.95,1.122,1,0
2025-01-01T00:13:00,0.138,0.765,43.35,11.86,1.924,3,0
2025-01-01T00:13:30,0.476,0.21,39.25,46.72,0.927,5,1
2025-01-01T00:14:00,0.473,0.443,8.88,6.21,1.836,4,1
2025-01-01T00:14:30,0.894,0.672,43.81,10.37,1.836,5,1
2025-01-01T00:15:00,0.676,0.825,26.87,18.08,1.42,1,0
2025-01-01T00:15:30,0.151,0.253,17.47,43.8,1.727,3,0
2025-01-01T00:16:00,0.138,0.663,3.52,7.6,1.635,1,0
2025-01-01T00:16:30,0.517,0.805,42.06,42.12,1.194,4,1
2025-01-01T00:17:00,0.837,0.524,34.15,13.46,0.757,1,0
2025-01-01T00:17:30,0.322,0.768,5.15,33.81,1.615,1,0
2025-01-01T00:18:00,0.323,0.212,47.18,24.4,1.959,5,1
2025-01-01T00:18:30,0.351,0.884,22.12,56.87,1.83,3,0
2025-01-01T00:19:00,0.745,0.696,44.16,58.94,1.202,5,1
2025-01-01T00:19:30,0.842,0.867,33.92,56.73,1.879,2,0
2025-01-01T00:20:00,0.789,0.536,46.02,43.21,1.358,0,0
2025-01-01T00:20:30,0.282,0.671,37.57,9.57,1.114,0,0
2025-01-01T00:21:00,0.579,0.649,37.05,9.1,1.597,0,0
2025-01-01T00:21:30,0.329,0.528,14.36,39.78,1.389,1,0
2025-01-01T00:22:00,0.414,0.423,31.86,6.56,0.595,4,1
2025-01-01T00:22:30,0.893,0.104,22.09,9.32,0.947,2,0
2025-01-01T00:23:00,0.851,0.862,9.38,55.82,1.843,1,0
2025-01-01T00:23:30,0.445,0.597,7.56,41.86,1.565,3,0
2025-01-01T00:24:00,0.74,0.228,6.84,27.04,1.253,1,0
2025-01-01T00:24:30,0.319,0.486,44.27,11.1,1.691,1,0
2025-01-01T00:25:00,0.251,0.413,31.82,45.85,0.653,3,0
2025-01-01T00:25:30,0.519,0.879,48.33,47.11,1.878,2,0
2025-01-01T00:26:00,0.577,0.862,28.97,24.4,1.999,4,1
2025-01-01T00:26:30,0.748,0.662,38.62,57.85,1.567,2,0
2025-01-01T00:27:00,0.654,0.425,43.7,41.06,1.736,0,0
2025-01-01T00:27:30,0.536,0.874,16.63,10.74,0.891,5,1
2025-01-01T00:28:00,0.202,0.25,27.51,13.5,0.642,5,1
2025-01-01T00:28:30,0.437,0.651,31.42,48.46,1.368,1,0
2025-01-01T00:29:00,0.47,0.355,36.4,8.74,0.73,5,1
2025-01-01T00:29:30,0.706,0.236,37.85,41.41,1.059,2,0
2025-01-01T00:30:00,0.254,0.51,42.09,21.66,0.704,1,0
2025-01-01T00:30:30,0.175,0.201,48.95,28.17,1.409,1,0
2025-01-01T00:31:00,0.622,0.862,32.61,15.16,1.645,4,1
2025-01-01T00:31:30,0.267,0.404,48.25,16.75,1.896,2,0
2025-01-01T00:32:00,0.461,0.492,29.23,8.89,1.615,2,0
2025-01-01T00:32:30,0.128,0.563,21.96,13.46,1.583,0,0
2025-01-01T00:33:00,0.783,0.368,40.55,52.83,1.977,4,1
2025-01-01T00:33:30,0.706,0.419,36.17,47.26,1.868,4,1
2025-01-01T00:34:00,0.281,0.75,20.19,27.45,1.189,2,0
2025-01-01T00:34:30,0.737,0.413,1.03,14.56,1.98,5,1
2025-01-01T00:35:00,0.636,0.435,40.41,52.63,1.771,5,1
2025-01-01T00:35:30,0.808,0.801,16.28,49.57,1.104,0,0
2025-01-01T00:36:00,0.559,0.211,8.34,49.78,1.955,0,0
2025-01-01T00:36:30,0.697,0.102,47.29,26.43,1.076,0,0
2025-01-01T00:37:00,0.549,0.468,14.45,27.38,1.839,4,1
2025-01-01T00:37:30,0.455,0.778,38.44,38.41,1.922,2,0
2025-01-01T00:38:00,0.866,0.363,27.09,10.29,0.862,2,0
2025-01-01T00:38:30,0.859,0.795,1.21,9.31,0.921,5,1
2025-01-01T00:39:00,0.225,0.58,30.26,21.34,0.517,3,0
2025-01-01T00:39:30,0.573,0.287,24.31,9.14,1.919,4,1
2025-01-01T00:40:00,0.397,0.81,23.94,48.24,0.816,2,0
2025-01-01T00:40:30,0.296,0.781,37.03,58.13,1.681,4,1
2025-01-01T00:41:00,0.354,0.121,26.72,7.85,0.555,4,1
2025-01-01T00:41:30,0.372,0.133,20.23,8.54,0.567,2,0
2025-01-01T00:42:00,0.543,0.523,10.11,48.52,1.731,2,0
2025-01-01T00:42:30,0.294,0.561,18.04,57.68,1.138,2,0
2025-01-01T00:43:00,0.134,0.737,44.95,12.14,1.266,3,0
2025-01-01T00:43:30,0.874,0.331,23.87,17.52,1.61,1,0
2025-01-01T00:44:00,0.438,0.464,13.19,58.44,1.514,0,0
2025-01-01T00:44:30,0.642,0.816,28.59,37.61,1.562,4,1
